Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
23460.00000,0.78020,1.58706,33.42641,0.44583,0.48063,-0.04492,-0.01389,-0.04529,0.48100,0.00000,0.38113,-0.04232
23480.00000,0.78093,1.58826,33.45172,0.44624,0.48106,-0.04503,-0.01391,-0.04540,0.48142,0.00000,0.38145,-0.04231
23500.00000,0.78162,1.58928,33.47317,0.44664,0.48148,-0.04524,-0.01394,-0.04560,0.48185,0.00000,0.38177,-0.04226
23520.00000,0.78227,1.59014,33.49131,0.44701,0.48191,-0.04544,-0.01397,-0.04581,0.48228,0.00000,0.38210,-0.04221
23540.00000,0.78288,1.59102,33.50967,0.44736,0.48233,-0.04564,-0.01401,-0.04602,0.48270,0.00000,0.38242,-0.04216
23560.00000,0.78349,1.59189,33.52802,0.44771,0.48276,-0.04585,-0.01404,-0.04622,0.48313,0.00000,0.38275,-0.04211
23580.00000,0.78415,1.59277,33.54668,0.44809,0.48318,-0.04605,-0.01407,-0.04643,0.48356,0.00000,0.38307,-0.04206
23600.00000,0.78486,1.59376,33.56749,0.44849,0.48361,-0.04626,-0.01410,-0.04663,0.48399,0.00000,0.38340,-0.04201
23620.00000,0.78560,1.59493,33.59221,0.44891,0.48404,-0.04646,-0.01414,-0.04684,0.48441,0.00000,0.38372,-0.04196
23640.00000,0.78632,1.59612,33.61711,0.44932,0.48446,-0.04667,-0.01417,-0.04704,0.48484,0.00000,0.38405,-0.04191
23660.00000,0.78698,1.59717,33.63936,0.44970,0.48489,-0.04687,-0.01420,-0.04725,0.48527,0.00000,0.38437,-0.04185
23680.00000,0.78759,1.59823,33.66169,0.45005,0.48531,-0.04707,-0.01423,-0.04745,0.48569,0.00000,0.38469,-0.04180
23700.00000,0.78820,1.59920,33.68195,0.45040,0.48574,-0.04728,-0.01427,-0.04766,0.48612,0.00000,0.38502,-0.04175
23720.00000,0.78885,1.60002,33.69934,0.45077,0.48617,-0.04748,-0.01430,-0.04787,0.48655,0.00000,0.38534,-0.04170
23740.00000,0.78953,1.60102,33.72029,0.45116,0.48659,-0.04769,-0.01433,-0.04807,0.48698,0.00000,0.38567,-0.04165
23760.00000,0.79024,1.60214,33.74407,0.45157,0.48702,-0.04789,-0.01437,-0.04828,0.48740,0.00000,0.38599,-0.04160
23780.00000,0.79095,1.60321,33.76642,0.45197,0.48744,-0.04810,-0.01440,-0.04848,0.48783,0.00000,0.38632,-0.04155
23800.00000,0.79162,1.60422,33.78781,0.45236,0.48787,-0.04830,-0.01443,-0.04869,0.48826,0.00000,0.38664,-0.04150
23820.00000,0.79224,1.60519,33.80826,0.45271,0.48829,-0.04850,-0.01446,-0.04889,0.48868,0.00000,0.38697,-0.04145
23840.00000,0.79285,1.60591,33.82344,0.45306,0.48872,-0.04871,-0.01450,-0.04910,0.48911,0.00000,0.38729,-0.04140
23860.00000,0.79349,1.60675,33.84109,0.45342,0.48915,-0.04891,-0.01453,-0.04931,0.48954,0.00000,0.38762,-0.04135
23880.00000,0.79417,1.60782,33.86358,0.45381,0.48957,-0.04912,-0.01456,-0.04951,0.48997,0.00000,0.38794,-0.04130
23900.00000,0.79491,1.60901,33.88873,0.45423,0.49000,-0.04932,-0.01459,-0.04972,0.49039,0.00000,0.38826,-0.04125
23920.00000,0.79564,1.61012,33.91206,0.45465,0.49042,-0.04953,-0.01463,-0.04992,0.49082,0.00000,0.38859,-0.04119
23940.00000,0.79632,1.61114,33.93356,0.45504,0.49085,-0.04973,-0.01466,-0.05013,0.49125,0.00000,0.38891,-0.04114
23960.00000,0.79695,1.61219,33.95561,0.45540,0.49127,-0.04993,-0.01469,-0.05033,0.49167,0.00000,0.38924,-0.04109
23980.00000,0.79755,1.61295,33.97155,0.45575,0.49170,-0.05014,-0.01473,-0.05054,0.49210,0.00000,0.38956,-0.04104
24000.00000,0.79818,1.61385,33.99063,0.45610,0.49213,-0.05034,-0.01476,-0.05074,0.49253,0.00000,0.38989,-0.04099
24020.00000,0.79884,1.61477,34.00989,0.45648,0.49255,-0.05055,-0.01479,-0.05095,0.49295,0.00000,0.39021,-0.04094
24040.00000,0.79953,1.61589,34.03350,0.45688,0.49298,-0.05075,-0.01482,-0.05116,0.49338,0.00000,0.39054,-0.04089
24060.00000,0.80023,1.61705,34.05790,0.45727,0.49340,-0.05096,-0.01486,-0.05136,0.49381,0.00000,0.39086,-0.04084
24080.00000,0.80090,1.61795,34.07694,0.45766,0.49383,-0.05116,-0.01489,-0.05157,0.49424,0.00000,0.39119,-0.04079
24100.00000,0.80153,1.61886,34.09606,0.45802,0.49425,-0.05136,-0.01492,-0.05177,0.49466,0.00000,0.39151,-0.04074
24120.00000,0.80214,1.61966,34.11288,0.45837,0.49468,-0.05157,-0.01495,-0.05198,0.49509,0.00000,0.39184,-0.04069
24140.00000,0.80276,1.62062,34.13326,0.45872,0.49511,-0.05177,-0.01499,-0.05218,0.49552,0.00000,0.39216,-0.04064
24160.00000,0.80342,1.62151,34.15187,0.45910,0.49553,-0.05198,-0.01502,-0.05239,0.49594,0.00000,0.39248,-0.04059
24180.00000,0.80413,1.62244,34.17154,0.45950,0.49596,-0.05218,-0.01505,-0.05259,0.49637,0.00000,0.39281,-0.04053
24200.00000,0.80486,1.62370,34.19807,0.45992,0.49638,-0.05239,-0.01509,-0.05280,0.49680,0.00000,0.39313,-0.04048
24220.00000,0.80557,1.62497,34.22488,0.46033,0.49681,-0.05259,-0.01512,-0.05301,0.49723,0.00000,0.39346,-0.04043
24240.00000,0.80622,1.62595,34.24549,0.46070,0.49724,-0.05279,-0.01515,-0.05321,0.49765,0.00000,0.39378,-0.04038
24260.00000,0.80684,1.62682,34.26376,0.46105,0.49766,-0.05300,-0.01518,-0.05342,0.49808,0.00000,0.39411,-0.04033
24280.00000,0.80745,1.62774,34.28316,0.46140,0.49809,-0.05320,-0.01522,-0.05362,0.49851,0.00000,0.39443,-0.04028
24300.00000,0.80808,1.62843,34.29765,0.46176,0.49851,-0.05341,-0.01525,-0.05383,0.49893,0.00000,0.39476,-0.04023
24320.00000,0.80876,1.62945,34.31910,0.46215,0.49894,-0.05361,-0.01528,-0.05403,0.49936,0.00000,0.39508,-0.04018
24340.00000,0.80948,1.63049,34.34097,0.46256,0.49936,-0.05382,-0.01531,-0.05424,0.49979,0.00000,0.39541,-0.04013
24360.00000,0.81020,1.63156,34.36362,0.46297,0.49979,-0.05402,-0.01535,-0.05445,0.50022,0.00000,0.39573,-0.04008
24380.00000,0.81088,1.63253,34.38405,0.46336,0.50022,-0.05422,-0.01538,-0.05465,0.50064,0.00000,0.39605,-0.04003
24400.00000,0.81151,1.63338,34.40194,0.46372,0.50064,-0.05443,-0.01541,-0.05486,0.50107,0.00000,0.39638,-0.03998
24420.00000,0.81212,1.63434,34.42207,0.46407,0.50107,-0.05463,-0.01544,-0.05506,0.50150,0.00000,0.39670,-0.03993
24440.00000,0.81274,1.63521,34.44054,0.46442,0.50149,-0.05484,-0.01548,-0.05527,0.50192,0.00000,0.39703,-0.03987
24460.00000,0.81340,1.63594,34.45576,0.46480,0.50192,-0.05504,-0.01551,-0.05547,0.50235,0.00000,0.39735,-0.03982
24480.00000,0.81411,1.63688,34.47569,0.46520,0.50234,-0.05525,-0.01554,-0.05568,0.50278,0.00000,0.39768,-0.03977
24500.00000,0.81483,1.63809,34.50105,0.46562,0.50277,-0.05534,-0.01557,-0.05578,0.50320,0.00000,0.39799,-0.03976
24520.00000,0.81552,1.63934,34.52742,0.46601,0.50320,-0.05539,-0.01559,-0.05583,0.50363,0.00000,0.39830,-0.03975
24540.00000,0.81615,1.64000,34.54129,0.46637,0.50362,-0.05544,-0.01561,-0.05588,0.50406,0.00000,0.39860,-0.03975
24560.00000,0.81675,1.64078,34.55788,0.46672,0.50405,-0.05549,-0.01563,-0.05593,0.50448,0.00000,0.39891,-0.03975
24580.00000,0.81736,1.64184,34.58002,0.46706,0.50447,-0.05554,-0.01565,-0.05598,0.50491,0.00000,0.39921,-0.03974
24600.00000,0.81801,1.64272,34.59861,0.46743,0.50490,-0.05559,-0.01567,-0.05603,0.50533,0.00000,0.39952,-0.03974
24620.00000,0.81871,1.64374,34.62022,0.46783,0.50532,-0.05564,-0.01569,-0.05608,0.50576,0.00000,0.39983,-0.03974
24640.00000,0.81944,1.64469,34.64009,0.46825,0.50575,-0.05569,-0.01571,-0.05613,0.50619,0.00000,0.40013,-0.03974
24660.00000,0.82016,1.64572,34.66192,0.46866,0.50617,-0.05574,-0.01573,-0.05618,0.50661,0.00000,0.40044,-0.03973
24680.00000,0.82084,1.64674,34.68324,0.46905,0.50660,-0.05579,-0.01575,-0.05623,0.50704,0.00000,0.40074,-0.03973
24700.00000,0.82148,1.64770,34.70358,0.46942,0.50702,-0.05583,-0.01578,-0.05628,0.50746,0.00000,0.40105,-0.03973
24720.00000,0.82212,1.64851,34.72058,0.46978,0.50745,-0.05588,-0.01580,-0.05633,0.50789,0.00000,0.40136,-0.03972
24740.00000,0.82279,1.64946,34.74060,0.47017,0.50787,-0.05593,-0.01582,-0.05638,0.50832,0.00000,0.40166,-0.03972
24760.00000,0.82349,1.65073,34.76744,0.47057,0.50830,-0.05598,-0.01584,-0.05643,0.50874,0.00000,0.40197,-0.03972
24780.00000,0.82423,1.65184,34.79080,0.47099,0.50872,-0.05603,-0.01586,-0.05648,0.50917,0.00000,0.40228,-0.03972
24800.00000,0.82493,1.65277,34.81042,0.47139,0.50915,-0.05608,-0.01588,-0.05653,0.50959,0.00000,0.40258,-0.03971
24820.00000,0.82557,1.65354,34.82644,0.47175,0.50957,-0.05613,-0.01590,-0.05658,0.51002,0.00000,0.40289,-0.03971
24840.00000,0.82618,1.65454,34.84768,0.47210,0.51000,-0.05618,-0.01592,-0.05663,0.51045,0.00000,0.40319,-0.03971
24860.00000,0.82679,1.65539,34.86543,0.47245,0.51042,-0.05623,-0.01594,-0.05668,0.51087,0.00000,0.40350,-0.03970
24880.00000,0.82743,1.65625,34.88358,0.47282,0.51085,-0.05628,-0.01596,-0.05673,0.51130,0.00000,0.40381,-0.03970
24900.00000,0.82813,1.65723,34.90426,0.47322,0.51127,-0.05633,-0.01598,-0.05678,0.51172,0.00000,0.40411,-0.03970
24920.00000,0.82885,1.65821,34.92493,0.47363,0.51170,-0.05637,-0.01600,-0.05683,0.51215,0.00000,0.40442,-0.03970
24940.00000,0.82958,1.65932,34.94821,0.47404,0.51212,-0.05642,-0.01603,-0.05688,0.51257,0.00000,0.40472,-0.03969
24960.00000,0.83025,1.66044,34.97195,0.47443,0.51255,-0.05647,-0.01605,-0.05693,0.51300,0.00000,0.40503,-0.03969
24980.00000,0.83088,1.66115,34.98690,0.47479,0.51297,-0.05652,-0.01607,-0.05698,0.51343,0.00000,0.40534,-0.03969
25000.00000,0.83149,1.66170,34.99849,0.47514,0.51340,-0.05657,-0.01609,-0.05703,0.51385,0.00000,0.40564,-0.03968
25020.00000,0.83212,1.66248,35.01474,0.47550,0.51382,-0.05662,-0.01611,-0.05708,0.51428,0.00000,0.40595,-0.03968
25040.00000,0.83280,1.66361,35.03872,0.47588,0.51425,-0.05667,-0.01613,-0.05713,0.51470,0.00000,0.40625,-0.03968
25060.00000,0.83352,1.66469,35.06148,0.47630,0.51467,-0.05672,-0.01615,-0.05718,0.51513,0.00000,0.40656,-0.03967
25080.00000,0.83426,1.66583,35.08533,0.47672,0.51510,-0.05677,-0.01617,-0.05722,0.51556,0.00000,0.40687,-0.03967
25100.00000,0.83495,1.66682,35.10618,0.47712,0.51552,-0.05682,-0.01619,-0.05727,0.51598,0.00000,0.40717,-0.03967
25120.00000,0.83560,1.66765,35.12379,0.47748,0.51595,-0.05687,-0.01621,-0.05732,0.51641,0.00000,0.40748,-0.03967
25140.00000,0.83621,1.66842,35.13987,0.47784,0.51637,-0.05692,-0.01623,-0.05737,0.51683,0.00000,0.40779,-0.03966
25160.00000,0.83684,1.66927,35.15780,0.47819,0.51680,-0.05696,-0.01625,-0.05742,0.51726,0.00000,0.40809,-0.03966
25180.00000,0.83750,1.67015,35.17635,0.47857,0.51723,-0.05701,-0.01627,-0.05747,0.51769,0.00000,0.40840,-0.03966
25200.00000,0.83820,1.67125,35.19954,0.47897,0.51765,-0.05706,-0.01630,-0.05752,0.51811,0.00000,0.40870,-0.03965
25220.00000,0.83891,1.67233,35.22232,0.47938,0.51808,-0.05711,-0.01632,-0.05757,0.51854,0.00000,0.40901,-0.03965
25240.00000,0.83961,1.67319,35.24039,0.47978,0.51850,-0.05716,-0.01634,-0.05762,0.51896,0.00000,0.40932,-0.03965
25260.00000,0.84026,1.67410,35.25959,0.48015,0.51893,-0.05721,-0.01636,-0.05767,0.51939,0.00000,0.40962,-0.03965
25280.00000,0.84087,1.67485,35.27527,0.48050,0.51935,-0.05726,-0.01638,-0.05772,0.51982,0.00000,0.40993,-0.03964
25300.00000,0.84148,1.67564,35.29192,0.48085,0.51978,-0.05731,-0.01640,-0.05777,0.52024,0.00000,0.41023,-0.03964
25320.00000,0.84212,1.67667,35.31370,0.48121,0.52020,-0.05736,-0.01642,-0.05782,0.52067,0.00000,0.41054,-0.03964
25340.00000,0.84281,1.67753,35.33188,0.48161,0.52063,-0.05741,-0.01644,-0.05787,0.52109,0.00000,0.41085,-0.03963
25360.00000,0.84354,1.67855,35.35340,0.48202,0.52105,-0.05746,-0.01646,-0.05792,0.52152,0.00000,0.41115,-0.03963
25380.00000,0.84426,1.67974,35.37841,0.48243,0.52148,-0.05750,-0.01648,-0.05797,0.52195,0.00000,0.41146,-0.03963
25400.00000,0.84494,1.68073,35.39927,0.48282,0.52190,-0.05755,-0.01650,-0.05802,0.52237,0.00000,0.41176,-0.03963
25420.00000,0.84557,1.68147,35.41488,0.48318,0.52233,-0.05760,-0.01652,-0.05807,0.52280,0.00000,0.41207,-0.03962
25440.00000,0.84619,1.68228,35.43190,0.48354,0.52275,-0.05765,-0.01655,-0.05812,0.52322,0.00000,0.41238,-0.03962
25460.00000,0.84684,1.68305,35.44807,0.48391,0.52318,-0.05770,-0.01657,-0.05817,0.52365,0.00000,0.41268,-0.03962
25480.00000,0.84752,1.68407,35.46953,0.48430,0.52360,-0.05775,-0.01659,-0.05822,0.52408,0.00000,0.41299,-0.03961
25500.00000,0.84824,1.68511,35.49137,0.48471,0.52403,-0.05780,-0.01661,-0.05827,0.52450,0.00000,0.41330,-0.03961
25520.00000,0.84895,1.68609,35.51216,0.48511,0.52447,-0.05786,-0.01664,-0.05833,0.52494,0.00000,0.41361,-0.03963
25540.00000,0.84962,1.68702,35.53163,0.48550,0.52491,-0.05792,-0.01668,-0.05840,0.52538,0.00000,0.41392,-0.03965
25560.00000,0.85025,1.68781,35.54826,0.48586,0.52535,-0.05798,-0.01672,-0.05846,0.52583,0.00000,0.41423,-0.03966
25580.00000,0.85087,1.68857,35.56438,0.48621,0.52579,-0.05804,-0.01676,-0.05853,0.52627,0.00000,0.41454,-0.03968
25600.00000,0.85151,1.68937,35.58113,0.48658,0.52623,-0.05811,-0.01680,-0.05859,0.52671,0.00000,0.41486,-0.03970
25620.00000,0.85221,1.69039,35.60276,0.48698,0.52667,-0.05817,-0.01684,-0.05865,0.52716,0.00000,0.41517,-0.03972
25640.00000,0.85295,1.69147,35.62548,0.48740,0.52711,-0.05823,-0.01688,-0.05872,0.52760,0.00000,0.41548,-0.03974
25660.00000,0.85369,1.69252,35.64748,0.48782,0.52755,-0.05829,-0.01691,-0.05878,0.52804,0.00000,0.41579,-0.03976
25680.00000,0.85437,1.69329,35.66370,0.48821,0.52799,-0.05835,-0.01695,-0.05884,0.52848,0.00000,0.41610,-0.03978
25700.00000,0.85499,1.69406,35.67994,0.48856,0.52844,-0.05842,-0.01699,-0.05891,0.52893,0.00000,0.41642,-0.03980
25720.00000,0.85559,1.69485,35.69652,0.48891,0.52888,-0.05848,-0.01703,-0.05897,0.52937,0.00000,0.41673,-0.03982
25740.00000,0.85620,1.69555,35.71127,0.48926,0.52932,-0.05854,-0.01707,-0.05904,0.52981,0.00000,0.41704,-0.03984
25760.00000,0.85686,1.69640,35.72933,0.48963,0.52976,-0.05860,-0.01711,-0.05910,0.53026,0.00000,0.41735,-0.03986
25780.00000,0.85755,1.69741,35.75058,0.49003,0.53020,-0.05866,-0.01715,-0.05916,0.53070,0.00000,0.41766,-0.03987
25800.00000,0.85826,1.69849,35.77335,0.49043,0.53064,-0.05873,-0.01719,-0.05923,0.53114,0.00000,0.41798,-0.03989
25820.00000,0.85894,1.69947,35.79386,0.49082,0.53108,-0.05879,-0.01722,-0.05929,0.53158,0.00000,0.41829,-0.03991
25840.00000,0.85958,1.70038,35.81314,0.49119,0.53152,-0.05885,-0.01726,-0.05935,0.53203,0.00000,0.41860,-0.03993
25860.00000,0.86018,1.70116,35.82943,0.49153,0.53196,-0.05891,-0.01730,-0.05942,0.53247,0.00000,0.41891,-0.03995
25880.00000,0.86078,1.70173,35.84157,0.49187,0.53241,-0.05897,-0.01734,-0.05948,0.53291,0.00000,0.41922,-0.03997
25900.00000,0.86142,1.70246,35.85697,0.49224,0.53285,-0.05904,-0.01738,-0.05955,0.53336,0.00000,0.41954,-0.03999
25920.00000,0.86210,1.70345,35.87770,0.49263,0.53329,-0.05910,-0.01742,-0.05961,0.53380,0.00000,0.41985,-0.04001
25940.00000,0.86283,1.70457,35.90133,0.49305,0.53373,-0.05916,-0.01746,-0.05967,0.53424,0.00000,0.42016,-0.04003
25960.00000,0.86354,1.70551,35.92112,0.49345,0.53417,-0.05922,-0.01750,-0.05974,0.53469,0.00000,0.42047,-0.04005
25980.00000,0.86421,1.70637,35.93934,0.49384,0.53461,-0.05928,-0.01753,-0.05980,0.53513,0.00000,0.42079,-0.04006
26000.00000,0.86483,1.70709,35.95444,0.49419,0.53505,-0.05935,-0.01757,-0.05987,0.53557,0.00000,0.42110,-0.04008
26020.00000,0.86543,1.70781,35.96947,0.49453,0.53549,-0.05941,-0.01761,-0.05993,0.53601,0.00000,0.42141,-0.04010
26040.00000,0.86605,1.70862,35.98660,0.49489,0.53593,-0.05947,-0.01765,-0.05999,0.53646,0.00000,0.42172,-0.04012
26060.00000,0.86671,1.70947,36.00457,0.49527,0.53637,-0.05953,-0.01769,-0.06006,0.53690,0.00000,0.42203,-0.04014
26080.00000,0.86742,1.71046,36.02541,0.49567,0.53682,-0.05959,-0.01773,-0.06012,0.53734,0.00000,0.42235,-0.04016
26100.00000,0.86813,1.71141,36.04531,0.49608,0.53726,-0.05966,-0.01777,-0.06018,0.53779,0.00000,0.42266,-0.04018
26120.00000,0.86882,1.71232,36.06448,0.49647,0.53770,-0.05972,-0.01781,-0.06025,0.53823,0.00000,0.42297,-0.04020
26140.00000,0.86946,1.71329,36.08497,0.49683,0.53814,-0.05978,-0.01784,-0.06031,0.53867,0.00000,0.42328,-0.04022
26160.00000,0.87007,1.71405,36.10092,0.49719,0.53858,-0.05984,-0.01788,-0.06038,0.53911,0.00000,0.42359,-0.04024
26180.00000,0.87070,1.71465,36.11357,0.49754,0.53902,-0.05990,-0.01792,-0.06044,0.53956,0.00000,0.42391,-0.04026
26200.00000,0.87136,1.71546,36.13060,0.49792,0.53946,-0.05996,-0.01796,-0.06050,0.54000,0.00000,0.42422,-0.04027
26220.00000,0.87207,1.71655,36.15358,0.49833,0.53990,-0.06003,-0.01800,-0.06057,0.54044,0.00000,0.42453,-0.04029
26240.00000,0.87280,1.71764,36.17654,0.49874,0.54034,-0.06009,-0.01804,-0.06063,0.54089,0.00000,0.42484,-0.04031
26260.00000,0.87350,1.71861,36.19706,0.49914,0.54079,-0.06015,-0.01808,-0.06069,0.54133,0.00000,0.42516,-0.04033
26280.00000,0.87415,1.71931,36.21172,0.49951,0.54123,-0.06021,-0.01812,-0.06076,0.54177,0.00000,0.42547,-0.04035
26300.00000,0.87476,1.71997,36.22576,0.49987,0.54167,-0.06027,-0.01815,-0.06082,0.54222,0.00000,0.42578,-0.04037
26320.00000,0.87539,1.72087,36.24462,0.50022,0.54211,-0.06034,-0.01819,-0.06089,0.54266,0.00000,0.42609,-0.04039
26340.00000,0.87604,1.72172,36.26244,0.50060,0.54255,-0.06040,-0.01823,-0.06095,0.54310,0.00000,0.42640,-0.04041
26360.00000,0.87675,1.72266,36.28227,0.50100,0.54299,-0.06046,-0.01827,-0.06101,0.54354,0.00000,0.42672,-0.04043
26380.00000,0.87749,1.72372,36.30457,0.50142,0.54343,-0.06052,-0.01831,-0.06108,0.54399,0.00000,0.42703,-0.04045
26400.00000,0.87820,1.72460,36.32322,0.50183,0.54387,-0.06058,-0.01835,-0.06114,0.54443,0.00000,0.42734,-0.04047
26420.00000,0.87887,1.72539,36.33987,0.50221,0.54431,-0.06065,-0.01839,-0.06120,0.54487,0.00000,0.42765,-0.04048
26440.00000,0.87950,1.72622,36.35725,0.50257,0.54476,-0.06071,-0.01843,-0.06127,0.54532,0.00000,0.42796,-0.04050
26460.00000,0.88014,1.72696,36.37287,0.50294,0.54520,-0.06077,-0.01846,-0.06133,0.54576,0.00000,0.42828,-0.04052
26480.00000,0.88080,1.72780,36.39055,0.50332,0.54564,-0.06083,-0.01850,-0.06140,0.54620,0.00000,0.42859,-0.04054
26500.00000,0.88150,1.72887,36.41304,0.50372,0.54608,-0.06089,-0.01854,-0.06146,0.54665,0.00000,0.42890,-0.04056
26520.00000,0.88224,1.72988,36.43449,0.50414,0.54652,-0.06096,-0.01858,-0.06152,0.54709,0.00000,0.42921,-0.04058
26540.00000,0.88296,1.73069,36.45152,0.50455,0.54696,-0.06081,-0.01849,-0.06137,0.54752,0.00000,0.42949,-0.04067
26560.00000,0.88362,1.73155,36.46959,0.50493,0.54739,-0.06065,-0.01839,-0.06121,0.54795,0.00000,0.42977,-0.04077
26580.00000,0.88423,1.73221,36.48346,0.50527,0.54783,-0.06049,-0.01829,-0.06104,0.54838,0.00000,0.43005,-0.04086
26600.00000,0.88483,1.73289,36.49778,0.50562,0.54827,-0.06033,-0.01819,-0.06088,0.54881,0.00000,0.43032,-0.04095
26620.00000,0.88545,1.73378,36.51655,0.50597,0.54871,-0.06017,-0.01809,-0.06072,0.54925,0.00000,0.43060,-0.04105
26640.00000,0.88612,1.73470,36.53584,0.50636,0.54914,-0.06002,-0.01799,-0.06055,0.54968,0.00000,0.43088,-0.04114
26660.00000,0.88682,1.73548,36.55233,0.50676,0.54958,-0.05986,-0.01789,-0.06039,0.55011,0.00000,0.43116,-0.04124
26680.00000,0.88754,1.73644,36.57261,0.50717,0.55002,-0.05970,-0.01780,-0.06022,0.55054,0.00000,0.43143,-0.04133
26700.00000,0.88823,1.73729,36.59047,0.50756,0.55045,-0.05954,-0.01770,-0.06006,0.55097,0.00000,0.43171,-0.04143
26720.00000,0.88887,1.73795,36.60436,0.50793,0.55089,-0.05938,-0.01760,-0.05989,0.55140,0.00000,0.43199,-0.04152
26740.00000,0.88948,1.73878,36.62191,0.50827,0.55133,-0.05922,-0.01750,-0.05973,0.55184,0.00000,0.43226,-0.04162
26760.00000,0.89010,1.73951,36.63718,0.50863,0.55176,-0.05906,-0.01740,-0.05957,0.55227,0.00000,0.43254,-0.04171
26780.00000,0.89076,1.74041,36.65623,0.50901,0.55220,-0.05890,-0.01730,-0.05940,0.55270,0.00000,0.43282,-0.04181
26800.00000,0.89147,1.74144,36.67791,0.50941,0.55264,-0.05874,-0.01720,-0.05924,0.55313,0.00000,0.43310,-0.04190
26820.00000,0.89220,1.74236,36.69735,0.50983,0.55307,-0.05859,-0.01710,-0.05907,0.55356,0.00000,0.43337,-0.04200
26840.00000,0.89290,1.74327,36.71648,0.51023,0.55351,-0.05843,-0.01700,-0.05891,0.55399,0.00000,0.43365,-0.04209
26860.00000,0.89355,1.74397,36.73124,0.51060,0.55395,-0.05827,-0.01690,-0.05874,0.55442,0.00000,0.43393,-0.04219
26880.00000,0.89418,1.74463,36.74501,0.51096,0.55438,-0.05811,-0.01680,-0.05858,0.55486,0.00000,0.43421,-0.04228
26900.00000,0.89481,1.74550,36.76334,0.51132,0.55482,-0.05795,-0.01670,-0.05842,0.55529,0.00000,0.43448,-0.04238
26920.00000,0.89547,1.74621,36.77827,0.51170,0.55526,-0.05779,-0.01660,-0.05825,0.55572,0.00000,0.43476,-0.04247
26940.00000,0.89617,1.74708,36.79657,0.51210,0.55570,-0.05763,-0.01651,-0.05809,0.55615,0.00000,0.43504,-0.04257
26960.00000,0.89690,1.74802,36.81648,0.51251,0.55613,-0.05747,-0.01641,-0.05792,0.55658,0.00000,0.43531,-0.04266
26980.00000,0.89760,1.74897,36.83646,0.51291,0.55657,-0.05731,-0.01631,-0.05776,0.55701,0.00000,0.43559,-0.04276
27000.00000,0.89826,1.74989,36.85582,0.51329,0.55701,-0.05716,-0.01621,-0.05759,0.55745,0.00000,0.43587,-0.04285
27020.00000,0.89889,1.75054,36.86963,0.51365,0.55744,-0.05700,-0.01611,-0.05743,0.55788,0.00000,0.43615,-0.04295
27040.00000,0.89951,1.75124,36.88422,0.51401,0.55788,-0.05684,-0.01601,-0.05727,0.55831,0.00000,0.43642,-0.04304
27060.00000,0.90016,1.75203,36.90087,0.51438,0.55832,-0.05668,-0.01591,-0.05710,0.55874,0.00000,0.43670,-0.04314
27080.00000,0.90087,1.75291,36.91943,0.51478,0.55875,-0.05652,-0.01581,-0.05694,0.55917,0.00000,0.43698,-0.04323
27100.00000,0.90160,1.75407,36.94391,0.51520,0.55919,-0.05636,-0.01571,-0.05677,0.55960,0.00000,0.43725,-0.04333
27120.00000,0.90232,1.75467,36.95648,0.51561,0.55963,-0.05620,-0.01561,-0.05661,0.56003,0.00000,0.43753,-0.04342
27140.00000,0.90299,1.75539,36.97166,0.51599,0.56006,-0.05604,-0.01551,-0.05644,0.56047,0.00000,0.43781,-0.04352
27160.00000,0.90360,1.75620,36.98870,0.51634,0.56050,-0.05588,-0.01541,-0.05628,0.56090,0.00000,0.43809,-0.04361
27180.00000,0.90421,1.75688,37.00301,0.51669,0.56094,-0.05573,-0.01531,-0.05612,0.56133,0.00000,0.43836,-0.04371
27200.00000,0.90486,1.75762,37.01857,0.51706,0.56138,-0.05557,-0.01522,-0.05595,0.56176,0.00000,0.43864,-0.04380
27220.00000,0.90554,1.75839,37.03496,0.51745,0.56181,-0.05541,-0.01512,-0.05579,0.56219,0.00000,0.43892,-0.04390
27240.00000,0.90626,1.75946,37.05751,0.51786,0.56225,-0.05525,-0.01502,-0.05562,0.56262,0.00000,0.43919,-0.04399
27260.00000,0.90699,1.76027,37.07437,0.51828,0.56269,-0.05509,-0.01492,-0.05546,0.56306,0.00000,0.43947,-0.04409
27280.00000,0.90767,1.76114,37.09278,0.51867,0.56312,-0.05493,-0.01482,-0.05529,0.56349,0.00000,0.43975,-0.04418
27300.00000,0.90830,1.76191,37.10894,0.51903,0.56356,-0.05477,-0.01472,-0.05513,0.56392,0.00000,0.44003,-0.04428
27320.00000,0.90891,1.76253,37.12209,0.51938,0.56400,-0.05461,-0.01462,-0.05497,0.56435,0.00000,0.44030,-0.04437
27340.00000,0.90954,1.76332,37.13861,0.51974,0.56443,-0.05445,-0.01452,-0.05480,0.56478,0.00000,0.44058,-0.04447
27360.00000,0.91021,1.76411,37.15530,0.52012,0.56487,-0.05430,-0.01442,-0.05464,0.56521,0.00000,0.44086,-0.04456
