Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"45,1800";"0,9775";"0,9775";"2,2367";"0,9775";"72,5262"
"45,2000";"0,9779";"0,9779";"2,2357";"0,9779";"72,4952"
"45,2200";"0,9784";"0,9784";"2,2348";"0,9784";"72,4660"
"45,2400";"0,9788";"0,9788";"2,2341";"0,9788";"72,4432"
"45,2600";"0,9793";"0,9793";"2,2338";"0,9793";"72,4320"
"45,2800";"0,9798";"0,9798";"2,2335";"0,9798";"72,4233"
"45,3000";"0,9803";"0,9803";"2,2330";"0,9803";"72,4068"
"45,3200";"0,9807";"0,9807";"2,2322";"0,9807";"72,3818"
"45,3400";"0,9811";"0,9811";"2,2312";"0,9811";"72,3482"
"45,3600";"0,9815";"0,9815";"2,2300";"0,9815";"72,3090"
"45,3800";"0,9819";"0,9819";"2,2288";"0,9819";"72,2712"
"45,4000";"0,9823";"0,9823";"2,2277";"0,9823";"72,2356"
"45,4200";"0,9827";"0,9827";"2,2266";"0,9827";"72,1997"
"45,4400";"0,9832";"0,9832";"2,2252";"0,9832";"72,1547"
"45,4600";"0,9836";"0,9836";"2,2239";"0,9836";"72,1123"
"45,4800";"0,9841";"0,9841";"2,2230";"0,9841";"72,0847"
"45,5000";"0,9845";"0,9845";"2,2224";"0,9845";"72,0632"
"45,5200";"0,9850";"0,9850";"2,2217";"0,9850";"72,0423"
"45,5400";"0,9854";"0,9854";"2,2208";"0,9854";"72,0133"
"45,5600";"0,9859";"0,9859";"2,2200";"0,9859";"71,9849"
"45,5800";"0,9863";"0,9863";"2,2186";"0,9863";"71,9410"
"45,6000";"0,9867";"0,9867";"2,2172";"0,9867";"71,8949"
"45,6200";"0,9870";"0,9870";"2,2161";"0,9870";"71,8600"
"45,6400";"0,9875";"0,9875";"2,2151";"0,9875";"71,8277"
"45,6600";"0,9879";"0,9879";"2,2142";"0,9879";"71,7983"
"45,6800";"0,9883";"0,9883";"2,2134";"0,9883";"71,7731"
"45,7000";"0,9888";"0,9888";"2,2128";"0,9888";"71,7537"
"45,7200";"0,9893";"0,9893";"2,2123";"0,9893";"71,7365"
"45,7400";"0,9897";"0,9897";"2,2115";"0,9897";"71,7100"
"45,7600";"0,9902";"0,9902";"2,2106";"0,9902";"71,6827"
"45,7800";"0,9906";"0,9906";"2,2097";"0,9906";"71,6520"
"45,8000";"0,9910";"0,9910";"2,2086";"0,9910";"71,6156"
"45,8200";"0,9914";"0,9914";"2,2073";"0,9914";"71,5750"
"45,8400";"0,9918";"0,9918";"2,2062";"0,9918";"71,5385"
"45,8600";"0,9922";"0,9922";"2,2051";"0,9922";"71,5023"
"45,8800";"0,9926";"0,9926";"2,2041";"0,9926";"71,4719"
"45,9000";"0,9931";"0,9931";"2,2034";"0,9931";"71,4481"
"45,9200";"0,9936";"0,9936";"2,2028";"0,9936";"71,4273"
"45,9400";"0,9940";"0,9940";"2,2021";"0,9940";"71,4068"
"45,9600";"0,9945";"0,9945";"2,2019";"0,9945";"71,4003"
"45,9800";"0,9950";"0,9950";"2,2016";"0,9950";"71,3885"
"46,0000";"0,9954";"0,9954";"2,2005";"0,9954";"71,3528"
"46,0200";"0,9958";"0,9958";"2,1994";"0,9958";"71,3176"
"46,0400";"0,9962";"0,9962";"2,1980";"0,9962";"71,2741"
"46,0600";"0,9966";"0,9966";"2,1968";"0,9966";"71,2341"
"46,0800";"0,9970";"0,9970";"2,1957";"0,9970";"71,1997"
"46,1000";"0,9975";"0,9975";"2,1947";"0,9975";"71,1663"
"46,1200";"0,9979";"0,9979";"2,1939";"0,9979";"71,1385"
"46,1400";"0,9984";"0,9984";"2,1934";"0,9984";"71,1248"
"46,1600";"0,9989";"0,9989";"2,1933";"0,9989";"71,1191"
"46,1800";"0,9994";"0,9994";"2,1927";"0,9994";"71,1023"
"46,2000";"0,9998";"0,9998";"2,1919";"0,9998";"71,0743"
"46,2200";"1,0003";"1,0003";"2,1907";"1,0003";"71,0366"
"46,2400";"1,0007";"1,0007";"2,1896";"1,0007";"71,0018"
"46,2600";"1,0010";"1,0010";"2,1882";"1,0010";"70,9563"
"46,2800";"1,0014";"1,0014";"2,1869";"1,0014";"70,9138"
"46,3000";"1,0019";"1,0019";"2,1859";"1,0019";"70,8791"
"46,3200";"1,0023";"1,0023";"2,1848";"1,0023";"70,8437"
"46,3400";"1,0027";"1,0027";"2,1840";"1,0027";"70,8199"
"46,3600";"1,0032";"1,0032";"2,1834";"1,0032";"70,7981"
"46,3800";"1,0037";"1,0037";"2,1826";"1,0037";"70,7744"
"46,4000";"1,0041";"1,0041";"2,1821";"1,0041";"70,7566"
"46,4200";"1,0046";"1,0046";"2,1813";"1,0046";"70,7322"
"46,4400";"1,0050";"1,0050";"2,1806";"1,0050";"70,7073"
"46,4600";"1,0054";"1,0054";"2,1795";"1,0054";"70,6723"
"46,4800";"1,0058";"1,0058";"2,1782";"1,0058";"70,6307"
"46,5000";"1,0062";"1,0062";"2,1768";"1,0062";"70,5843"
"46,5200";"1,0066";"1,0066";"2,1756";"1,0066";"70,5450"
"46,5400";"1,0070";"1,0070";"2,1747";"1,0070";"70,5171"
"46,5600";"1,0075";"1,0075";"2,1739";"1,0075";"70,4899"
"46,5800";"1,0080";"1,0080";"2,1731";"1,0080";"70,4642"
"46,6000";"1,0084";"1,0084";"2,1726";"1,0084";"70,4476"
"46,6200";"1,0089";"1,0089";"2,1721";"1,0089";"70,4337"
"46,6400";"1,0094";"1,0094";"2,1715";"1,0094";"70,4147"
"46,6600";"1,0098";"1,0098";"2,1705";"1,0098";"70,3807"
"46,6800";"1,0102";"1,0102";"2,1693";"1,0102";"70,3419"
"46,7000";"1,0106";"1,0106";"2,1681";"1,0106";"70,3039"
"46,7200";"1,0110";"1,0110";"2,1670";"1,0110";"70,2660"
"46,7400";"1,0114";"1,0114";"2,1658";"1,0114";"70,2281"
"46,7600";"1,0118";"1,0118";"2,1647";"1,0118";"70,1922"
"46,7800";"1,0123";"1,0123";"2,1637";"1,0123";"70,1615"
"46,8000";"1,0127";"1,0127";"2,1630";"1,0127";"70,1369"
"46,8200";"1,0132";"1,0132";"2,1624";"1,0132";"70,1173"
"46,8400";"1,0137";"1,0137";"2,1618";"1,0137";"70,1001"
"46,8600";"1,0141";"1,0141";"2,1611";"1,0141";"70,0756"
"46,8800";"1,0145";"1,0145";"2,1601";"1,0145";"70,0436"
"46,9000";"1,0149";"1,0149";"2,1588";"1,0149";"70,0003"
"46,9200";"1,0153";"1,0153";"2,1574";"1,0153";"69,9556"
"46,9400";"1,0157";"1,0157";"2,1562";"1,0157";"69,9173"
"46,9600";"1,0161";"1,0161";"2,1550";"1,0161";"69,8792"
"46,9800";"1,0165";"1,0165";"2,1541";"1,0165";"69,8479"
"47,0000";"1,0170";"1,0170";"2,1532";"1,0170";"69,8204"
"47,0200";"1,0174";"1,0174";"2,1524";"1,0174";"69,7933"
"47,0400";"1,0179";"1,0179";"2,1517";"1,0179";"69,7728"
"47,0600";"1,0184";"1,0184";"2,1513";"1,0184";"69,7572"
"47,0800";"1,0188";"1,0188";"2,1506";"1,0188";"69,7342"
"47,1000";"1,0193";"1,0193";"2,1496";"1,0193";"69,7043"
"47,1200";"1,0197";"1,0197";"2,1486";"1,0197";"69,6715"
"47,1400";"1,0201";"1,0201";"2,1475";"1,0201";"69,6339"
"47,1600";"1,0205";"1,0205";"2,1461";"1,0205";"69,5888"
"47,1800";"1,0209";"1,0209";"2,1449";"1,0209";"69,5510"
"47,2000";"1,0213";"1,0213";"2,1439";"1,0213";"69,5195"
"47,2200";"1,0217";"1,0217";"2,1429";"1,0217";"69,4877"
"47,2400";"1,0222";"1,0222";"2,1421";"1,0222";"69,4608"
"47,2600";"1,0226";"1,0226";"2,1415";"1,0226";"69,4421"
"47,2800";"1,0231";"1,0231";"2,1410";"1,0231";"69,4231"
"47,3000";"1,0236";"1,0236";"2,1404";"1,0236";"69,4052"
"47,3200";"1,0240";"1,0240";"2,1397";"1,0240";"69,3832"
"47,3400";"1,0245";"1,0245";"2,1387";"1,0245";"69,3488"
"47,3600";"1,0249";"1,0249";"2,1374";"1,0249";"69,3073"
"47,3800";"1,0253";"1,0253";"2,1361";"1,0253";"69,2659"
"47,4000";"1,0257";"1,0257";"2,1348";"1,0257";"69,2226"
"47,4200";"1,0261";"1,0261";"2,1335";"1,0261";"69,1818"
"47,4400";"1,0265";"1,0265";"2,1326";"1,0265";"69,1511"
"47,4600";"1,0270";"1,0270";"2,1320";"1,0270";"69,1319"
"47,4800";"1,0274";"1,0274";"2,1312";"1,0274";"69,1068"
"47,5000";"1,0279";"1,0279";"2,1306";"1,0279";"69,0868"
"47,5200";"1,0284";"1,0284";"2,1299";"1,0284";"69,0645"
"47,5400";"1,0288";"1,0288";"2,1292";"1,0288";"69,0411"
"47,5600";"1,0293";"1,0293";"2,1283";"1,0293";"69,0118"
"47,5800";"1,0297";"1,0297";"2,1271";"1,0297";"68,9745"
"47,6000";"1,0301";"1,0301";"2,1256";"1,0301";"68,9245"
"47,6200";"1,0304";"1,0304";"2,1241";"1,0304";"68,8774"
"47,6400";"1,0308";"1,0308";"2,1230";"1,0308";"68,8412"
"47,6600";"1,0313";"1,0313";"2,1220";"1,0313";"68,8081"
"47,6800";"1,0317";"1,0317";"2,1210";"1,0317";"68,7751"
"47,7000";"1,0321";"1,0321";"2,1202";"1,0321";"68,7506"
"47,7200";"1,0326";"1,0326";"2,1194";"1,0326";"68,7256"
"47,7400";"1,0331";"1,0331";"2,1189";"1,0331";"68,7075"
"47,7600";"1,0335";"1,0335";"2,1182";"1,0335";"68,6852"
"47,7800";"1,0340";"1,0340";"2,1174";"1,0340";"68,6583"
"47,8000";"1,0344";"1,0344";"2,1161";"1,0344";"68,6162"
"47,8200";"1,0348";"1,0348";"2,1148";"1,0348";"68,5752"
"47,8400";"1,0352";"1,0352";"2,1135";"1,0352";"68,5332"
"47,8600";"1,0356";"1,0356";"2,1122";"1,0356";"68,4915"
"47,8800";"1,0360";"1,0360";"2,1114";"1,0360";"68,4643"
"47,9000";"1,0364";"1,0364";"2,1107";"1,0364";"68,4408"
"47,9200";"1,0369";"1,0369";"2,1100";"1,0369";"68,4180"
"47,9400";"1,0374";"1,0374";"2,1093";"1,0374";"68,3952"
"47,9600";"1,0379";"1,0379";"2,1085";"1,0379";"68,3721"
"47,9800";"1,0383";"1,0383";"2,1079";"1,0383";"68,3516"
"48,0000";"1,0387";"1,0387";"2,1071";"1,0387";"68,3250"
"48,0200";"1,0391";"1,0391";"2,1059";"1,0391";"68,2856"
"48,0400";"1,0395";"1,0395";"2,1044";"1,0395";"68,2378"
"48,0600";"1,0399";"1,0399";"2,1032";"1,0399";"68,1980"
"48,0800";"1,0403";"1,0403";"2,1021";"1,0403";"68,1622"
"48,1000";"1,0407";"1,0407";"2,1010";"1,0407";"68,1289"
"48,1200";"1,0412";"1,0412";"2,1001";"1,0412";"68,0993"
"48,1400";"1,0416";"1,0416";"2,0994";"1,0416";"68,0764"
"48,1600";"1,0421";"1,0421";"2,0987";"1,0421";"68,0520"
"48,1800";"1,0426";"1,0426";"2,0980";"1,0426";"68,0308"
"48,2000";"1,0431";"1,0431";"2,0976";"1,0431";"68,0183"
"48,2200";"1,0435";"1,0435";"2,0968";"1,0435";"67,9914"
"48,2400";"1,0439";"1,0439";"2,0957";"1,0439";"67,9569"
"48,2600";"1,0443";"1,0443";"2,0945";"1,0443";"67,9159"
"48,2800";"1,0447";"1,0447";"2,0932";"1,0447";"67,8737"
"48,3000";"1,0451";"1,0451";"2,0920";"1,0451";"67,8341"
"48,3200";"1,0455";"1,0455";"2,0907";"1,0455";"67,7919"
"48,3400";"1,0459";"1,0459";"2,0896";"1,0459";"67,7566"
"48,3600";"1,0464";"1,0464";"2,0889";"1,0464";"67,7337"
"48,3800";"1,0469";"1,0469";"2,0883";"1,0469";"67,7166"
"48,4000";"1,0473";"1,0473";"2,0877";"1,0473";"67,6947"
"48,4200";"1,0478";"1,0478";"2,0869";"1,0478";"67,6694"
"48,4400";"1,0483";"1,0483";"2,0860";"1,0483";"67,6404"
"48,4600";"1,0487";"1,0487";"2,0849";"1,0487";"67,6045"
"48,4800";"1,0491";"1,0491";"2,0837";"1,0491";"67,5658"
"48,5000";"1,0495";"1,0495";"2,0824";"1,0495";"67,5241"
"48,5200";"1,0499";"1,0499";"2,0812";"1,0499";"67,4866"
"48,5400";"1,0503";"1,0503";"2,0800";"1,0503";"67,4474"
"48,5600";"1,0507";"1,0507";"2,0789";"1,0507";"67,4122"
"48,5800";"1,0512";"1,0512";"2,0781";"1,0512";"67,3850"
"48,6000";"1,0516";"1,0516";"2,0773";"1,0516";"67,3581"
"48,6200";"1,0521";"1,0521";"2,0767";"1,0521";"67,3399"
"48,6400";"1,0526";"1,0526";"2,0763";"1,0526";"67,3269"
"48,6600";"1,0531";"1,0531";"2,0754";"1,0531";"67,2963"
"48,6800";"1,0535";"1,0535";"2,0742";"1,0535";"67,2586"
"48,7000";"1,0539";"1,0539";"2,0731";"1,0539";"67,2220"
"48,7200";"1,0543";"1,0543";"2,0718";"1,0543";"67,1806"
"48,7400";"1,0547";"1,0547";"2,0706";"1,0547";"67,1417"
"48,7600";"1,0551";"1,0551";"2,0694";"1,0551";"67,1035"
"48,7800";"1,0556";"1,0556";"2,0684";"1,0556";"67,0689"
"48,8000";"1,0560";"1,0560";"2,0673";"1,0560";"67,0331"
"48,8200";"1,0565";"1,0565";"2,0666";"1,0565";"67,0129"
"48,8400";"1,0570";"1,0570";"2,0661";"1,0570";"66,9961"
"48,8600";"1,0574";"1,0574";"2,0652";"1,0574";"66,9669"
"48,8800";"1,0579";"1,0579";"2,0642";"1,0579";"66,9336"
"48,9000";"1,0583";"1,0583";"2,0633";"1,0583";"66,9044"
"48,9200";"1,0587";"1,0587";"2,0621";"1,0587";"66,8645"
"48,9400";"1,0591";"1,0591";"2,0606";"1,0591";"66,8187"
"48,9600";"1,0595";"1,0595";"2,0592";"1,0595";"66,7713"
"48,9800";"1,0599";"1,0599";"2,0579";"1,0599";"66,7286"
"49,0000";"1,0604";"1,0604";"2,0567";"1,0604";"66,6897"
"49,0200";"1,0608";"1,0608";"2,0555";"1,0608";"66,6523"
"49,0400";"1,0613";"1,0613";"2,0546";"1,0613";"66,6238"
"49,0600";"1,0617";"1,0617";"2,0537";"1,0617";"66,5936"
"49,0800";"1,0622";"1,0622";"2,0530";"1,0622";"66,5705"
"49,1000";"1,0626";"1,0626";"2,0523";"1,0626";"66,5481"
"49,1200";"1,0630";"1,0630";"2,0508";"1,0630";"66,4995"
"49,1400";"1,0634";"1,0634";"2,0492";"1,0634";"66,4486"
"49,1600";"1,0638";"1,0638";"2,0478";"1,0638";"66,4016"
"49,1800";"1,0642";"1,0642";"2,0464";"1,0642";"66,3578"
"49,2000";"1,0646";"1,0646";"2,0451";"1,0646";"66,3142"
"49,2200";"1,0650";"1,0650";"2,0437";"1,0650";"66,2698"
"49,2400";"1,0655";"1,0655";"2,0428";"1,0655";"66,2388"
"49,2600";"1,0660";"1,0660";"2,0421";"1,0660";"66,2182"
"49,2800";"1,0664";"1,0664";"2,0412";"1,0664";"66,1900"
"49,3000";"1,0669";"1,0669";"2,0403";"1,0669";"66,1595"
"49,3200";"1,0674";"1,0674";"2,0396";"1,0674";"66,1361"
"49,3400";"1,0678";"1,0678";"2,0387";"1,0678";"66,1067"
"49,3600";"1,0683";"1,0683";"2,0371";"1,0683";"66,0565"
"49,3800";"1,0687";"1,0687";"2,0356";"1,0687";"66,0072"
"49,4000";"1,0690";"1,0690";"2,0342";"1,0690";"65,9627"
"49,4200";"1,0695";"1,0695";"2,0325";"1,0695";"65,9066"
"49,4400";"1,0699";"1,0699";"2,0311";"1,0699";"65,8607"
"49,4600";"1,0703";"1,0703";"2,0300";"1,0703";"65,8253"
"49,4800";"1,0708";"1,0708";"2,0292";"1,0708";"65,7979"
"49,5000";"1,0713";"1,0713";"2,0284";"1,0713";"65,7734"
"49,5200";"1,0717";"1,0717";"2,0273";"1,0717";"65,7374"
"49,5400";"1,0722";"1,0722";"2,0261";"1,0722";"65,6985"
"49,5600";"1,0726";"1,0726";"2,0251";"1,0726";"65,6664"
"49,5800";"1,0730";"1,0730";"2,0234";"1,0730";"65,6100"
"49,6000";"1,0734";"1,0734";"2,0215";"1,0734";"65,5509"
"49,6200";"1,0738";"1,0738";"2,0200";"1,0738";"65,5019"
"49,6400";"1,0742";"1,0742";"2,0185";"1,0742";"65,4509"
"49,6600";"1,0746";"1,0746";"2,0170";"1,0746";"65,4032"
"49,6800";"1,0750";"1,0750";"2,0159";"1,0750";"65,3668"
"49,7000";"1,0755";"1,0755";"2,0147";"1,0755";"65,3283"
"49,7200";"1,0760";"1,0760";"2,0135";"1,0760";"65,2902"
"49,7400";"1,0764";"1,0764";"2,0128";"1,0764";"65,2676"
"49,7600";"1,0769";"1,0769";"2,0115";"1,0769";"65,2261"
"49,7800";"1,0774";"1,0774";"2,0101";"1,0774";"65,1814"
"49,8000";"1,0778";"1,0778";"2,0088";"1,0778";"65,1374"
"49,8200";"1,0782";"1,0782";"2,0071";"1,0782";"65,0836"
"49,8400";"1,0786";"1,0786";"2,0055";"1,0786";"65,0303"
"49,8600";"1,0790";"1,0790";"2,0037";"1,0790";"64,9731"
"49,8800";"1,0794";"1,0794";"2,0020";"1,0794";"64,9164"
"49,9000";"1,0798";"1,0798";"2,0008";"1,0798";"64,8767"
"49,9200";"1,0802";"1,0802";"1,9995";"1,0802";"64,8361"
"49,9400";"1,0807";"1,0807";"1,9980";"1,0807";"64,7887"
"49,9600";"1,0812";"1,0812";"1,9971";"1,0812";"64,7580"
"49,9800";"1,0816";"1,0816";"1,9959";"1,0816";"64,7205"
"50,0000";"1,0821";"1,0821";"1,9945";"1,0821";"64,6728"
"50,0200";"1,0825";"1,0825";"1,9929";"1,0825";"64,6228"
"50,0400";"1,0829";"1,0829";"1,9911";"1,0829";"64,5645"
"50,0600";"1,0833";"1,0833";"1,9891";"1,0833";"64,4990"
"50,0800";"1,0837";"1,0837";"1,9875";"1,0837";"64,4477"
"50,1000";"1,0842";"1,0842";"1,9859";"1,0842";"64,3948"
"50,1200";"1,0846";"1,0846";"1,9840";"1,0846";"64,3333"
"50,1400";"1,0850";"1,0850";"1,9825";"1,0850";"64,2857"
"50,1600";"1,0855";"1,0855";"1,9812";"1,0855";"64,2439"
"50,1800";"1,0860";"1,0860";"1,9800";"1,0860";"64,2046"
"50,2000";"1,0865";"1,0865";"1,9786";"1,0865";"64,1576"
"50,2200";"1,0869";"1,0869";"1,9769";"1,0869";"64,1028"
"50,2400";"1,0873";"1,0873";"1,9752";"1,0873";"64,0491"
"50,2600";"1,0877";"1,0877";"1,9734";"1,0877";"63,9888"
"50,2800";"1,0881";"1,0881";"1,9713";"1,0881";"63,9210"
"50,3000";"1,0885";"1,0885";"1,9693";"1,0885";"63,8572"
"50,3200";"1,0889";"1,0889";"1,9676";"1,0889";"63,8008"
"50,3400";"1,0893";"1,0893";"1,9656";"1,0893";"63,7362"
"50,3600";"1,0897";"1,0897";"1,9639";"1,0897";"63,6811"
"50,3800";"1,0902";"1,0902";"1,9625";"1,0902";"63,6378"
"50,4000";"1,0906";"1,0906";"1,9611";"1,0906";"63,5925"
"50,4200";"1,0911";"1,0911";"1,9596";"1,0911";"63,5436"
"50,4400";"1,0916";"1,0916";"1,9581";"1,0916";"63,4946"
"50,4600";"1,0920";"1,0920";"1,9563";"1,0920";"63,4338"
"50,4800";"1,0924";"1,0924";"1,9544";"1,0924";"63,3733"
"50,5000";"1,0928";"1,0928";"1,9522";"1,0928";"63,3035"
"50,5200";"1,0932";"1,0932";"1,9501";"1,0932";"63,2327"
"50,5400";"1,0936";"1,0936";"1,9480";"1,0936";"63,1659"
"50,5600";"1,0941";"1,0941";"1,9461";"1,0941";"63,1044"
"50,5800";"1,0945";"1,0945";"1,9443";"1,0945";"63,0459"
"50,6000";"1,0950";"1,0950";"1,9427";"1,0950";"62,9949"
"50,6200";"1,0954";"1,0954";"1,9412";"1,0954";"62,9451"
"50,6400";"1,0959";"1,0959";"1,9398";"1,0959";"62,8988"
"50,6600";"1,0964";"1,0964";"1,9382";"1,0964";"62,8495"
"50,6800";"1,0968";"1,0968";"1,9364";"1,0968";"62,7914"
"50,7000";"1,0972";"1,0972";"1,9343";"1,0972";"62,7226"
"50,7200";"1,0976";"1,0976";"1,9322";"1,0976";"62,6527"
"50,7400";"1,0980";"1,0980";"1,9299";"1,0980";"62,5792"
"50,7600";"1,0984";"1,0984";"1,9276";"1,0984";"62,5047"
"50,7800";"1,0988";"1,0988";"1,9254";"1,0988";"62,4349"
"50,8000";"1,0993";"1,0993";"1,9235";"1,0993";"62,3713"
"50,8200";"1,0997";"1,0997";"1,9217";"1,0997";"62,3119"
"50,8400";"1,1002";"1,1002";"1,9199";"1,1002";"62,2550"
"50,8600";"1,1007";"1,1007";"1,9181";"1,1007";"62,1953"
"50,8800";"1,1011";"1,1011";"1,9161";"1,1011";"62,1304"
"50,9000";"1,1016";"1,1016";"1,9139";"1,1016";"62,0600"
"50,9200";"1,1020";"1,1020";"1,9117";"1,1020";"61,9881"
"50,9400";"1,1024";"1,1024";"1,9092";"1,1024";"61,9076"
"50,9600";"1,1028";"1,1028";"1,9066";"1,1028";"61,8253"
"50,9800";"1,1032";"1,1032";"1,9041";"1,1032";"61,7435"
"51,0000";"1,1036";"1,1036";"1,9018";"1,1036";"61,6693"
"51,0200";"1,1040";"1,1040";"1,8995";"1,1040";"61,5931"
"51,0400";"1,1045";"1,1045";"1,8974";"1,1045";"61,5249"
"51,0600";"1,1050";"1,1050";"1,8952";"1,1050";"61,4540"
"51,0800";"1,1054";"1,1054";"1,8930";"1,1054";"61,3838"
"51,1000";"1,1059";"1,1059";"1,8910";"1,1059";"61,3176"
"51,1200";"1,1063";"1,1063";"1,8888";"1,1063";"61,2451"
"51,1400";"1,1068";"1,1068";"1,8863";"1,1068";"61,1654"
"51,1600";"1,1072";"1,1072";"1,8835";"1,1072";"61,0760"
"51,1800";"1,1076";"1,1076";"1,8806";"1,1076";"60,9821"
"51,2000";"1,1080";"1,1080";"1,8778";"1,1080";"60,8909"
"51,2200";"1,1084";"1,1084";"1,8753";"1,1084";"60,8079"
"51,2400";"1,1088";"1,1088";"1,8728";"1,1088";"60,7268"
"51,2600";"1,1093";"1,1093";"1,8704";"1,1093";"60,6503"
"51,2800";"1,1097";"1,1097";"1,8683";"1,1097";"60,5806"
"51,3000";"1,1102";"1,1102";"1,8657";"1,1102";"60,4964"
"51,3200";"1,1107";"1,1107";"1,8634";"1,1107";"60,4230"
"51,3400";"1,1112";"1,1112";"1,8610";"1,1112";"60,3438"
"51,3600";"1,1116";"1,1116";"1,8578";"1,1116";"60,2413"
"51,3800";"1,1120";"1,1120";"1,8547";"1,1120";"60,1394"
"51,4000";"1,1123";"1,1123";"1,8514";"1,1123";"60,0339"
"51,4200";"1,1128";"1,1128";"1,8484";"1,1128";"59,9377"
"51,4400";"1,1132";"1,1132";"1,8456";"1,1132";"59,8443"
"51,4600";"1,1136";"1,1136";"1,8424";"1,1136";"59,7434"
"51,4800";"1,1140";"1,1140";"1,8395";"1,1140";"59,6489"
"51,5000";"1,1145";"1,1145";"1,8368";"1,1145";"59,5617"
"51,5200";"1,1150";"1,1150";"1,8344";"1,1150";"59,4824"
"51,5400";"1,1155";"1,1155";"1,8316";"1,1155";"59,3902"
"51,5600";"1,1159";"1,1159";"1,8284";"1,1159";"59,2890"
"51,5800";"1,1163";"1,1163";"1,8251";"1,1163";"59,1794"
"51,6000";"1,1168";"1,1168";"1,8217";"1,1168";"59,0695"
"51,6200";"1,1172";"1,1172";"1,8180";"1,1172";"58,9499"
"51,6400";"1,1176";"1,1176";"1,8141";"1,1176";"58,8228"
"51,6600";"1,1180";"1,1180";"1,8104";"1,1180";"58,7048"
"51,6800";"1,1184";"1,1184";"1,8069";"1,1184";"58,5917"
"51,7000";"1,1188";"1,1188";"1,8038";"1,1188";"58,4891"
"51,7200";"1,1193";"1,1193";"1,8005";"1,1193";"58,3827"
"51,7400";"1,1198";"1,1198";"1,7973";"1,1198";"58,2785"
"51,7600";"1,1203";"1,1203";"1,7939";"1,1203";"58,1695"
"51,7800";"1,1207";"1,1207";"1,7903";"1,1207";"58,0521"
"51,8000";"1,1211";"1,1211";"1,7865";"1,1211";"57,9295"
"51,8200";"1,1215";"1,1215";"1,7826";"1,1215";"57,8042"
"51,8400";"1,1219";"1,1219";"1,7784";"1,1219";"57,6664"
"51,8600";"1,1223";"1,1223";"1,7740";"1,1223";"57,5241"
"51,8800";"1,1227";"1,1227";"1,7698";"1,1227";"57,3893"
"51,9000";"1,1232";"1,1232";"1,7658";"1,1232";"57,2570"
"51,9200";"1,1236";"1,1236";"1,7618";"1,1236";"57,1299"
"51,9400";"1,1241";"1,1241";"1,7582";"1,1241";"57,0129"
"51,9600";"1,1245";"1,1245";"1,7541";"1,1245";"56,8799"
"51,9800";"1,1250";"1,1250";"1,7499";"1,1250";"56,7431"
"52,0000";"1,1255";"1,1255";"1,7454";"1,1255";"56,5966"
"52,0200";"1,1259";"1,1259";"1,7406";"1,1259";"56,4417"
"52,0400";"1,1264";"1,1264";"1,7354";"1,1264";"56,2735"
"52,0600";"1,1268";"1,1268";"1,7303";"1,1268";"56,1060"
"52,0800";"1,1272";"1,1272";"1,7247";"1,1272";"55,9261"
"52,1000";"1,1276";"1,1276";"1,7192";"1,1276";"55,7462"
"52,1200";"1,1280";"1,1280";"1,7139";"1,1280";"55,5752"
"52,1400";"1,1284";"1,1284";"1,7081";"1,1284";"55,3864"
"52,1600";"1,1289";"1,1289";"1,7019";"1,1289";"55,1870"
"52,1800";"1,1293";"1,1293";"1,6958";"1,1293";"54,9885"
"52,2000";"1,1298";"1,1298";"1,6890";"1,1298";"54,7667"
"52,2200";"1,1303";"1,1303";"1,6817";"1,1303";"54,5303"
"52,2400";"1,1307";"1,1307";"1,6740";"1,1307";"54,2801"
"52,2600";"1,1311";"1,1311";"1,6654";"1,1311";"54,0017"
"52,2800";"1,1315";"1,1315";"1,6566";"1,1315";"53,7179"
"52,3000";"1,1319";"1,1319";"1,6471";"1,1319";"53,4083"
"52,3200";"1,1323";"1,1323";"1,6371";"1,1323";"53,0864"
"52,3400";"1,1327";"1,1327";"1,6266";"1,1327";"52,7448"
"52,3600";"1,1331";"1,1331";"1,6151";"1,1331";"52,3719"
"52,3800";"1,1336";"1,1336";"1,6025";"1,1336";"51,9633"
"52,4000";"1,1340";"1,1340";"1,5881";"1,1340";"51,4960"
"52,4200";"1,1345";"1,1345";"1,5695";"1,1345";"50,8938"
"52,4400";"1,1350";"1,1350";"1,5434";"1,1350";"50,0451"
"52,4600";"1,1354";"1,1354";"1,5046";"1,1354";"48,7900"
"52,4800";"1,1358";"1,1358";"1,4529";"1,1358";"47,1121"
"52,5000";"1,1362";"1,1362";"1,3905";"1,1362";"45,0883"
"52,5200";"1,1366";"1,1366";"1,3125";"1,1366";"42,5596"
"52,5400";"1,1370";"1,1370";"1,1556";"1,1370";"37,4702"
"52,5530";"1,1373";"1,1373";"0,9061";"1,1373";"29,3809"

